284,tmp_test/284.jpeg,-2.947989693063131,1.0039955938174876,1.0039955938174876,-2.191681803649909e-05,0.0015894614179306045,0.012949070804545094,0.9999148937271377
285,tmp_test/285.jpeg,-2.947989654280572,1.0039957253022587,1.0039957253022587,-2.1917460024504357e-05,0.0015894614094639895,0.012949474741118577,0.9999148884960071
286,tmp_test/286.jpeg,-2.9479896143228723,1.0039958607714652,1.0039958607714652,-2.191812146693865e-05,0.0015894614007405362,0.012949890918328143,0.9999148831061847
287,tmp_test/287.jpeg,-2.9479895755404852,1.0039959922563302,1.0039959922563302,-2.1918763455222482e-05,0.0015894613922736505,0.01295029485516185,0.9999148778747193
288,tmp_test/288.jpeg,-2.9479895367581848,1.0039961237412411,1.0039961237412411,-2.1919405443910536e-05,0.0015894613838061756,0.012950698792121714,0.9999148726430889
289,tmp_test/289.jpeg,-2.9479894580186228,1.0039963906955962,1.0039963906955962,-2.1920708876082766e-05,0.0015894613666141276,0.012951518906948123,0.999914862020787
290,tmp_test/290.jpeg,-2.9479894192365808,1.003996522180647,1.003996522180647,-2.1921350865473983e-05,0.001589461358145886,0.012951922844294049,0.9999148567886572
291,tmp_test/291.jpeg,-2.947989379279414,1.0039966576501418,1.0039966576501418,-2.1922012309151902e-05,0.0015894613494206414,0.012952339022299673,0.9999148513978057
292,tmp_test/292.jpeg,-2.947989340497544,1.0039967891352868,1.0039967891352868,-2.1922654298929078e-05,0.0015894613409519654,0.012952742959905237,0.9999148461653411
293,tmp_test/293.jpeg,-2.94798930171576,1.0039969206204777,1.0039969206204777,-2.1923296288867237e-05,0.0015894613324832596,0.012953146897638008,0.9999148409327117
294,tmp_test/294.jpeg,-2.9479892617588597,1.0039970560901168,1.0039970560901168,-2.1923957733027806e-05,0.0015894613237574288,0.012953563076042156,0.9999148355413453
295,tmp_test/295.jpeg,-2.9479892229772484,1.0039971875754012,1.0039971875754012,-2.192459972338342e-05,0.0015894613152879964,0.012953967014034048,0.9999148303083811
296,tmp_test/296.jpeg,-2.947989144239088,1.0039974545305161,1.0039974545305161,-2.1925903158650797e-05,0.0015894612980916186,0.012954787130957223,0.999914819683371
297,tmp_test/297.jpeg,-2.947989066676467,1.0039977175014119,1.0039977175014119,-2.192718714044395e-05,0.0015894612811510004,0.012955595007841976,0.9999148092162788
298,tmp_test/298.jpeg,-2.9479890267201,1.0039978529713391,1.0039978529713391,-2.192784858598405e-05,0.0015894612724232779,0.012956011187042019,0.999914803823883
299,tmp_test/299.jpeg,-2.947988987939006,1.0039979844569038,1.0039979844569038,-2.1928490577557517e-05,0.0015894612639523918,0.012956415125806692,0.9999147985899196
300,tmp_test/300.jpeg,-2.9479889491579967,1.0039981159425146,1.0039981159425146,-2.1929132569177688e-05,0.001589461255481064,0.012956819064699806,0.9999147933557916
301,tmp_test/301.jpeg,-2.947988909201895,1.0039982514125865,1.0039982514125865,-2.192979401531208e-05,0.0015894612467529932,0.01295723524429843,0.999914787962881
302,tmp_test/302.jpeg,-2.947988831640309,1.0039985143840418,1.0039985143840418,-2.193107799981658e-05,0.0015894612298088494,0.012958043122727221,0.9999147774937904
303,tmp_test/303.jpeg,-2.947988791684473,1.0039986498542581,1.0039986498542581,-2.1931739446500186e-05,0.001589461221079925,0.012958459302724976,0.9999147721003652
304,tmp_test/304.jpeg,-2.947988752903896,1.0039987813401028,1.0039987813401028,-2.1932381439392173e-05,0.001589461212607223,0.012958863242262095,0.9999147668654027
305,tmp_test/305.jpeg,-2.947988714123404,1.0039989128259936,1.0039989128259936,-2.1933023432253782e-05,0.0015894612041344397,0.012959267181927277,0.9999147616302754
306,tmp_test/306.jpeg,-2.9479886353875164,1.0039991797823387,1.0039991797823387,-2.193432687304058e-05,0.0015894611869311593,0.01296008730224644,0.9999147510008736
307,tmp_test/307.jpeg,-2.9479885966072827,1.0039993112683696,1.0039993112683696,-2.1934968866626532e-05,0.0015894611784575082,0.012960491242298,0.9999147457652466
308,tmp_test/308.jpeg,-2.9479885566519792,1.0039994467388735,1.0039994467388735,-2.1935630314737276e-05,0.0015894611697266226,0.012960907423091146,0.999914740370792
309,tmp_test/309.jpeg,-2.9479885566519792,1.0039994467388735,1.0039994467388735,-2.1935630314737276e-05,0.0015894611697266226,0.012960907423091146,0.999914740370792
310,tmp_test/310.jpeg,-2.9479885178719187,1.0039995782249989,1.0039995782249989,-2.1936272308511082e-05,0.0015894611612526453,0.012961311363403083,0.9999147351348303
311,tmp_test/311.jpeg,-2.947988439136907,1.003999845181818,1.003999845181818,-2.1937575751450483e-05,0.0015894611440466853,0.012962131485032493,0.9999147245037344
312,tmp_test/312.jpeg,-2.9479883615773885,1.0040001081543932,1.0040001081543932,-2.1938859740823383e-05,0.0015894611270964774,0.012962939366554092,0.9999147140306472
313,tmp_test/313.jpeg,-2.947988321622618,1.0040002436251865,1.0040002436251865,-2.1939521190044425e-05,0.0015894611183640307,0.012963355548145091,0.9999147086351631
314,tmp_test/314.jpeg,-2.9479882828430743,1.004000375111591,1.004000375111591,-2.1940163185293484e-05,0.0015894611098884316,0.012963759489227978,0.9999147033982024
315,tmp_test/315.jpeg,-2.947988244063617,1.0040005065980417,1.0040005065980417,-2.194080518059338e-05,0.0015894611014121585,0.012964163430439254,0.9999146981610767
316,tmp_test/316.jpeg,-2.9479882041091128,1.0040006420689784,1.0040006420689784,-2.1941466630751253e-05,0.0015894610926790247,0.012964579612426249,0.9999146927650778
317,tmp_test/317.jpeg,-2.947988165329827,1.004000773555523,1.004000773555523,-2.1942108626328074e-05,0.0015894610842025157,0.0129649835538973,0.9999146875276176
318,tmp_test/318.jpeg,-2.9479880478173635,1.0040011719998798,1.0040011719998798,-2.1944054069377118e-05,0.0015894610585141676,0.012966207619736296,0.9999146716555188
319,tmp_test/319.jpeg,-2.947988009038423,1.0040013034866104,1.0040013034866104,-2.194469606610854e-05,0.0015894610500365575,0.012966611561719426,0.9999146664173939
320,tmp_test/320.jpeg,-2.9479879690844517,1.0040014389578362,1.0040014389578362,-2.1945357517183685e-05,0.001589461041301678,0.012967027744504443,0.9999146610203657
321,tmp_test/321.jpeg,-2.947987891527001,1.0040017019315313,1.0040017019315313,-2.1946641511417104e-05,0.0015894610243450988,0.012967835629116894,0.9999146505432818
322,tmp_test/322.jpeg,-2.9479878515732962,1.004001837402901,1.004001837402901,-2.1947302963230612e-05,0.0015894610156093718,0.012968251812298935,0.9999146451457387
323,tmp_test/323.jpeg,-2.9479877740163616,1.004002100376876,1.004002100376876,-2.1948586958798484e-05,0.0015894609986511357,0.012969059697684743,0.9999146346676557
324,tmp_test/324.jpeg,-2.9479877340629237,1.0040022358483898,1.0040022358483898,-2.1949248411460733e-05,0.0015894609899145939,0.012969475881263737,0.999914629269598
325,tmp_test/325.jpeg,-2.9479876952846724,1.0040023673354945,1.0040023673354945,-2.194989040958855e-05,0.0015894609814348644,0.012969879824280392,0.9999146240301393
326,tmp_test/326.jpeg,-2.947987656506506,1.0040024988226453,1.0040024988226453,-2.195053240810522e-05,0.0015894609729551464,0.012970283767424108,0.9999146187905156
327,tmp_test/327.jpeg,-2.9479875777753413,1.0040027657815476,1.0040027657815476,-2.1951835860117646e-05,0.0015894609557370303,0.012971103894804327,0.9999146081519847
328,tmp_test/328.jpeg,-2.9479875389974337,1.0040028972688384,1.0040028972688384,-2.195247785907899e-05,0.0015894609472562448,0.012971507838335321,0.9999146029118616
329,tmp_test/329.jpeg,-2.947987499044528,1.0040030327406408,1.0040030327406408,-2.1953139312872346e-05,0.0015894609385183982,0.012971924022711327,0.9999145975127743
330,tmp_test/330.jpeg,-2.9479874214891444,1.004003295715456,1.004003295715456,-2.195442331193356e-05,0.0015894609215552275,0.012972731910416799,0.9999145870316938
331,tmp_test/331.jpeg,-2.947987381536505,1.0040034311874024,1.0040034311874024,-2.1955084766583908e-05,0.001589460912816353,0.012973148095190557,0.9999145816320919
332,tmp_test/332.jpeg,-2.94798734275903,1.004003562674927,1.004003562674927,-2.195572676661601e-05,0.0015894609043341844,0.012973552039367325,0.9999145763911342
333,tmp_test/333.jpeg,-2.9479873039816393,1.0040036941624977,1.0040036941624977,-2.1956368766975135e-05,0.001589460895852017,0.012973955983670085,0.9999145711500119
334,tmp_test/334.jpeg,-2.947987264029265,1.0040038296345883,1.0040038296345883,-2.1957030222013555e-05,0.00158946088711209,0.012974372168842282,0.9999145657498953
335,tmp_test/335.jpeg,-2.947987225252049,1.0040039611222527,1.0040039611222527,-2.195767222294233e-05,0.0015894608786291276,0.012974776113403563,0.9999145605084383
336,tmp_test/336.jpeg,-2.947987146522809,1.0040042280821984,1.0040042280821984,-2.1958975679373525e-05,0.0015894608614055816,0.012975596243664914,0.9999145498661849
337,tmp_test/337.jpeg,-2.9479871077458504,1.0040043595700028,1.0040043595700028,-2.1959617680644216e-05,0.0015894608529217476,0.012976000188613881,0.999914544624228
338,tmp_test/338.jpeg,-2.947987068968977,1.0040044910578534,1.0040044910578534,-2.1960259682232633e-05,0.0015894608444377955,0.012976404133690394,0.9999145393821065
339,tmp_test/339.jpeg,-2.9479870290171357,1.004004626530233,1.004004626530233,-2.19609211384358e-05,0.001589460835696576,0.012976820319659648,0.9999145339809604
340,tmp_test/340.jpeg,-2.9479869902404365,1.0040047580181772,1.0040047580181772,-2.1961563140501968e-05,0.0015894608272117234,0.012977224264993458,0.999914528738504
341,tmp_test/341.jpeg,-2.947986911512247,1.0040050249786912,1.0040050249786912,-2.196286659963127e-05,0.0015894608099847425,0.012978044396822562,0.999914518094222
342,tmp_test/342.jpeg,-2.947986833959449,1.004005287954906,1.004005287954906,-2.1964150604863482e-05,0.0015894607930139802,0.012978852288392288,0.9999145076081453
343,tmp_test/343.jpeg,-2.94798679400814,1.004005423427574,1.004005423427574,-2.1964812062404783e-05,0.0015894607842707941,0.012979268475157728,0.9999145022059698
344,tmp_test/344.jpeg,-2.9479867552319567,1.004005554915798,1.004005554915798,-2.196545406562467e-05,0.0015894607757848376,0.012979672421264651,0.9999144969625141
345,tmp_test/345.jpeg,-2.9479867164558593,1.0040056864040685,1.0040056864040685,-2.196609606908469e-05,0.001589460767298242,0.012980076367500065,0.9999144917188938
346,tmp_test/346.jpeg,-2.9479866765048173,1.0040058218768808,1.0040058218768808,-2.196675752726644e-05,0.0015894607585542743,0.012980492554664142,0.9999144863162035
347,tmp_test/347.jpeg,-2.9479866377288917,1.0040059533652448,1.0040059533652448,-2.196739953117427e-05,0.0015894607500676406,0.01298089650115777,0.9999144810722482
348,tmp_test/348.jpeg,-2.9479865989530527,1.0040060848536554,1.0040060848536554,-2.1968041535149215e-05,0.0015894607415805717,0.012981300447779759,0.9999144758281283
349,tmp_test/349.jpeg,-2.947986559002277,1.0040062203266116,1.0040062203266116,-2.1968702993953676e-05,0.0015894607328360447,0.012981716635340973,0.9999144704249233
350,tmp_test/350.jpeg,-2.947986441500521,1.0040066187767664,1.0040066187767664,-2.1970648462532645e-05,0.0015894607071147606,0.012982940717187932,0.999914454532129
351,tmp_test/351.jpeg,-2.9479864027251126,1.0040067502654106,1.0040067502654106,-2.197129046745016e-05,0.0015894606986262656,0.01298334466445518,0.9999144492871748
352,tmp_test/352.jpeg,-2.94798636394979,1.0040068817541008,1.0040068817541008,-2.1971932472804917e-05,0.001589460690137616,0.012983748611848587,0.9999144440420557
353,tmp_test/353.jpeg,-2.947986323999548,1.0040070172273452,1.0040070172273452,-2.1972593932893317e-05,0.0015894606813912184,0.012984164800206673,0.9999144386378209
354,tmp_test/354.jpeg,-2.9479862464493336,1.0040072802049604,1.0040072802049604,-2.1973877944277243e-05,0.0015894606644127314,0.012984972695642088,0.9999144281467484
355,tmp_test/355.jpeg,-2.9479862064993574,1.0040074156783492,1.0040074156783492,-2.1974539405164608e-05,0.0015894606556656088,0.012985388884398093,0.9999144227419989
356,tmp_test/356.jpeg,-2.94798612894966,1.0040076786562435,1.0040076786562435,-2.1975823417732767e-05,0.001589460638685379,0.012986196780605388,0.9999144122499269
357,tmp_test/357.jpeg,-2.9479860889999507,1.0040078141297764,1.0040078141297764,-2.1976484879184006e-05,0.0015894606299373523,0.012986612969759712,0.9999144068446627
358,tmp_test/358.jpeg,-2.9479860502253183,1.0040079456188409,1.0040079456188409,-2.1977126886025744e-05,0.0015894606214462421,0.01298701691818716,0.9999144015982097
359,tmp_test/359.jpeg,-2.9479860114507708,1.004008077107951,1.004008077107951,-2.197776889309261e-05,0.0015894606129554197,0.012987420866740276,0.9999143963515915
360,tmp_test/360.jpeg,-2.9479859327269535,1.0040083440708325,1.0040083440708325,-2.1979072362704164e-05,0.0015894605957147998,0.012988241005105938,0.9999143856988599
361,tmp_test/361.jpeg,-2.9479858939526644,1.004008475560083,1.004008475560083,-2.1979714370229774e-05,0.0015894605872230278,0.01298864495404735,0.9999143804517422
362,tmp_test/362.jpeg,-2.947985854003487,1.0040086110339042,1.0040086110339042,-2.198037583297913e-05,0.0015894605784733213,0.012989061143997055,0.9999143750454486
363,tmp_test/363.jpeg,-2.9479858152293725,1.0040087425232485,1.0040087425232485,-2.1981017841014797e-05,0.001589460569980656,0.012989465093196746,0.9999143697979963
364,tmp_test/364.jpeg,-2.947985776455342,1.004008874012639,1.004008874012639,-2.198165984932208e-05,0.0015894605614883166,0.012989869042523923,0.999914364550379
365,tmp_test/365.jpeg,-2.9479857365064306,1.0040090094866045,1.0040090094866045,-2.1982321312524853e-05,0.0015894605527378963,0.012990285232872562,0.9999143591435707
366,tmp_test/366.jpeg,-2.9479856589588023,1.0040092724656189,1.0040092724656189,-2.198360533021104e-05,0.0015894605357511045,0.012991093132171448,0.9999143486475017
367,tmp_test/367.jpeg,-2.9479855802365584,1.0040095394293527,1.0040095394293527,-2.1984908803249068e-05,0.001589460518505898,0.012991913272891429,0.9999143379917269
0,tmp_test/0.jpeg,-3.402904414194476,0.539718664581605,0.539718664581605,0.0014876609610062611,0.0005925534054082883,-0.9293197902637905,0.3692724782181738
1,tmp_test/1.jpeg,-3.4464273466005375,0.4986336143368735,0.4986336143368735,0.0014722965713187426,0.0005869820407241866,-0.9292918848637052,0.36934276833498747
2,tmp_test/2.jpeg,-3.4464273466005375,0.4986336143368735,0.4986336143368735,0.0014722965713187426,0.0005869820407241866,-0.9292918848637052,0.36934276833498747
3,tmp_test/3.jpeg,-3.453862772505708,0.49161466278105714,0.49161466278105714,0.0014745817355772098,0.0005877190549143374,-0.9292898289123722,0.36934793092019835
4,tmp_test/4.jpeg,-3.4610902131996037,0.484792113901106,0.484792113901106,0.0014789552134874715,0.0005893124495654823,-0.9292895983579408,0.3693484909757321
5,tmp_test/5.jpeg,-3.4683171476169696,0.47797022983877085,0.47797022983877085,0.0014838317376438287,0.0005911357678888803,-0.9292913307900595,0.3693441096326277
6,tmp_test/6.jpeg,-3.4757505729446403,0.4709534144213237,0.4709534144213237,0.0014874606963942198,0.000592599451191809,-0.929293917515563,0.36933758427100977
7,tmp_test/7.jpeg,-3.482936677843244,0.46416915885737764,0.46416915885737764,0.0014859199725951503,0.0005929049824024106,-0.9292901060535712,0.3693471798950943
8,tmp_test/8.jpeg,-3.497488735609883,0.4504290337391185,0.4504290337391185,0.0014790262201489865,0.0005905122720998149,-0.929279027826568,0.3693750833751586
9,tmp_test/9.jpeg,-3.504663115852034,0.4436548295553348,0.4436548295553348,0.0014743194836174661,0.0005881558885306325,-0.9292746194365172,0.36938619644733217
10,tmp_test/10.jpeg,-3.5192657228633144,0.42986651379578966,0.42986651379578966,0.0014719377024496976,0.0005870098958963719,-0.9292677905731175,0.3694033868579698
11,tmp_test/11.jpeg,-3.5264769485019305,0.4230573542963469,0.4230573542963469,0.001473432036520756,0.0005874455116987405,-0.9292654762747848,0.3694092019828446
12,tmp_test/12.jpeg,-3.533700196738969,0.4162368697759354,0.4162368697759354,0.0014771123530551932,0.0005887192459567413,-0.9292642556704352,0.36941225572795766
13,tmp_test/13.jpeg,-3.541146817819438,0.40920565138498055,0.40920565138498055,0.0014820811852969558,0.0005905720854314164,-0.9292655148110773,0.36940906545843677
14,tmp_test/14.jpeg,-3.5555674039642,0.39559229063998125,0.39559229063998125,0.0014868630723648831,0.0005926742626618608,-0.9292686703224867,0.3694011049421753
15,tmp_test/15.jpeg,-3.562948693585135,0.38861780793682055,0.38861780793682055,0.0014881162356988051,0.0005972287019265957,-0.9292570318827517,0.3694303689796028
16,tmp_test/16.jpeg,-3.570117861811164,0.38184710551279627,0.38184710551279627,0.0014810861627441855,0.0005916827622690766,-0.929255380491175,0.3694345600014827
17,tmp_test/17.jpeg,-3.5772874842890765,0.3750755739380819,0.3750755739380819,0.00147575029656141,0.0005889920790729163,-0.9292507030617982,0.3694463507852615
18,tmp_test/18.jpeg,-3.5918787789025552,0.3612941771185097,0.3612941771185097,0.0014717809782984882,0.0005871265319871722,-0.9292433610300648,0.36946483611398795
19,tmp_test/19.jpeg,-3.6065211622429443,0.34746437210903824,0.34746437210903824,0.0014754978868049336,0.0005882591956269308,-0.9292388930155945,0.36947605682135504
20,tmp_test/20.jpeg,-3.613747900273653,0.3406388033347313,0.3406388033347313,0.0014801592172939684,0.0005899696025703674,-0.9292393330133298,0.36947492884565447
21,tmp_test/21.jpeg,-3.620970858608213,0.3338169064761068,0.3338169064761068,0.0014849434899174812,0.0005918276238272607,-0.9292414830608597,0.36946949920358724
22,tmp_test/22.jpeg,-3.6283975904186034,0.32680340817701614,0.32680340817701614,0.0014876125068037983,0.0005928560190364266,-0.9292436960812469,0.369463920869188
23,tmp_test/23.jpeg,-3.6355698492840327,0.32002593117239536,0.32002593117239536,0.0014865060550159877,0.0005948034913361731,-0.9292346830505478,0.3694865901822465
24,tmp_test/24.jpeg,-3.6427380532606515,0.3132552042534154,0.3132552042534154,0.0014830478093341274,0.0005928919890585818,-0.9292309504330459,0.36949599430248614
25,tmp_test/25.jpeg,-3.657297053423945,0.29950070801482176,0.29950070801482176,0.001473450571323438,0.0005880943156862868,-0.9292224144498897,0.36951750644916265
26,tmp_test/26.jpeg,-3.6719025210737426,0.2857019927975669,0.2857019927975669,0.001472080306982862,0.0005872581564852577,-0.9292158451318786,0.36953403261848033
27,tmp_test/27.jpeg,-3.6791151749531927,0.2788876999984138,0.2788876999984138,0.0014740910842833941,0.000587890030966189,-0.9292137121082584,0.36953938717108
28,tmp_test/28.jpeg,-3.686338969123298,0.27206292809240606,0.27206292809240606,0.001478289406861955,0.0005894095919960725,-0.9292131771413665,0.3695407131610942
29,tmp_test/29.jpeg,-3.6937825562568,0.2650307119147544,0.2650307119147544,0.001483306828923459,0.0005912724101576494,-0.9292148507083114,0.3695364818538472
30,tmp_test/30.jpeg,-3.700996193565582,0.2582157041419572,0.2582157041419572,0.0014871193239775194,0.0005928217968949856,-0.9292175939644102,0.3695295659421936
31,tmp_test/31.jpeg,-3.7081849028318814,0.2514251591876827,0.2514251591876827,0.001486019072896417,0.0005931053694809246,-0.9292160260711527,0.3695335125071484
32,tmp_test/32.jpeg,-3.7227302274139125,0.23767863471441947,0.23767863471441947,0.0014795530277622161,0.0005911452427605639,-0.9292038876839076,0.36956406289471927
33,tmp_test/33.jpeg,-3.737300252259275,0.22390993635823395,0.22390993635823395,0.001472162917101731,0.0005876148583434203,-0.929195340557706,0.3695855875585148
34,tmp_test/34.jpeg,-3.737300252259275,0.22390993635823395,0.22390993635823395,0.001472162917101731,0.0005876148583434203,-0.929195340557706,0.3695855875585148
35,tmp_test/35.jpeg,-3.7517017567050663,0.2103002191016215,0.2103002191016215,0.0014730437135356544,0.0005876562743547389,-0.9291897115602643,0.3695997358398326
36,tmp_test/36.jpeg,-3.7591398936559024,0.20327103030796578,0.20327103030796578,0.0014765998216641155,0.0005888612022519704,-0.9291881908436482,0.3696035428566114
37,tmp_test/37.jpeg,-3.766364917284913,0.19644340160357301,0.19644340160357301,0.0014813934047852235,0.0005906503646816183,-0.9291892847964336,0.36960077059608415
38,tmp_test/38.jpeg,-3.7735831888751292,0.18962225134608496,0.18962225134608496,0.0014858953020784977,0.0005924772207477255,-0.9291917448134486,0.36959456497144705
39,tmp_test/39.jpeg,-3.788164424174546,0.1758408170626267,0.1758408170626267,0.0014884292135667206,0.0005987059170873613,-0.9291815422065841,0.36962019391842627
40,tmp_test/40.jpeg,-3.8027147492024347,0.1620877676489584,0.1620877676489584,0.0014760236662760791,0.0005894679306560887,-0.9291754270086366,0.3696356310273851
41,tmp_test/41.jpeg,-3.8027147492024347,0.1620877676489584,0.1620877676489584,0.0014760236662760791,0.0005894679306560887,-0.9291754270086366,0.3696356310273851
42,tmp_test/42.jpeg,-3.8098914246591,0.15530390843070557,0.15530390843070557,0.0014727560223665914,0.0005880096434101065,-0.929171432712071,0.3696456869302758
43,tmp_test/43.jpeg,-3.8170802084616917,0.14850853680127726,0.14850853680127726,0.0014716722036323096,0.0005874519572206696,-0.9291679858237832,0.3696543563943175
44,tmp_test/44.jpeg,-3.824499882190359,0.14149485854410468,0.14149485854410468,0.001472346419033736,0.0005875520719626301,-0.9291651563947063,0.3696614655608372
45,tmp_test/45.jpeg,-3.8463772999376236,0.12081487063135002,0.12081487063135002,0.001484470939175375,0.0005919622517358322,-0.9291654801885003,0.36966059615922964
46,tmp_test/46.jpeg,-3.8535845777572484,0.1140025605420373,0.1140025605420373,0.00148745067390136,0.0005931676487295467,-0.9291680427890674,0.3696541409238738
47,tmp_test/47.jpeg,-3.8607589928063626,0.10721831020378413,0.10721831020378413,0.0014858378840548003,0.0005939526350752757,-0.9291616376166801,0.3696702458780513
48,tmp_test/48.jpeg,-3.8681404185510915,0.10024040958219936,0.10024040958219936,0.0014833364810436958,0.0005934233700449909,-0.9291560237177096,0.36968436692763057
49,tmp_test/49.jpeg,-3.8753036809091204,0.0934674918547598,0.0934674918547598,0.001477971507148883,0.0005906085620563408,-0.9291519936741739,0.3696945217785336
50,tmp_test/50.jpeg,-3.882475105244579,0.08668677857415559,0.08668677857415559,0.0014736543368187066,0.0005885358532454377,-0.9291476301595536,0.3697055089355995
51,tmp_test/51.jpeg,-3.882475105244579,0.08668677857415559,0.08668677857415559,0.0014736543368187066,0.0005885358532454377,-0.9291476301595536,0.3697055089355995
52,tmp_test/52.jpeg,-3.904280589711815,0.06606889867794248,0.06606889867794248,0.001473634479935284,0.0005880720340826449,-0.929138504294692,0.369728444144787
53,tmp_test/53.jpeg,-3.918941950024809,0.052206239839799586,0.052206239839799586,0.0014826306064320157,0.0005913470859269282,-0.9291391753442296,0.3697267165836868
54,tmp_test/54.jpeg,-3.918941950024809,0.052206239839799586,0.052206239839799586,0.0014826306064320157,0.0005913470859269282,-0.9291391753442296,0.3697267165836868
55,tmp_test/55.jpeg,-3.926154666385641,0.045386586240822514,0.045386586240822514,0.0014866960485533307,0.0005930194375384231,-0.9291419734031763,0.369719665859496
56,tmp_test/56.jpeg,-3.933562587382764,0.038384191940681,0.038384191940681,0.0014860967904975256,0.000593309674440846,-0.9291418382086702,0.3697200075600086
57,tmp_test/57.jpeg,-3.955268804409162,0.017853091295807817,0.017853091295807817,0.00147480317360763,0.0005891626576277901,-0.9291244986648244,0.3697636323704657
58,tmp_test/58.jpeg,-3.962446814406912,0.01106430670095188,0.01106430670095188,0.0014722042934091396,0.0005879945802399338,-0.9291205863386358,0.369773475142068
59,tmp_test/59.jpeg,-3.9696370674611905,0.004263851754856499,0.004263851754856499,0.0014715999355017582,0.0005876098178316289,-0.9291172787441465,0.3697817889612787
60,tmp_test/60.jpeg,-3.9770582891560675,-0.0027550892428500435,-0.0027550892428500435,0.0014727443283385278,0.0005878947336112494,-0.9291146102630794,0.3697884887332377
61,tmp_test/61.jpeg,-3.9842737160549966,-0.009579384215079832,-0.009579384215079832,0.001475957445171422,0.0005889666105735068,-0.9291129052603597,0.3697927581045976
62,tmp_test/62.jpeg,-3.9914959854646157,-0.016410007257074692,-0.016410007257074692,0.0014807063473249065,0.0005907283800590523,-0.9291137589894753,0.36979059128801683
63,tmp_test/63.jpeg,-3.9989312748375774,-0.023441991372384993,-0.023441991372384993,0.001485461449611131,0.0005926368482106979,-0.9291162683860783,0.36978426414083243
64,tmp_test/64.jpeg,-4.006131567927293,-0.030250090494853304,-0.030250090494853304,0.0014871979888959363,0.0005933800276313788,-0.9291183724202453,0.3697789693498525
65,tmp_test/65.jpeg,-4.0206754047542645,-0.04401023102292843,-0.04401023102292843,0.0014819504865874653,0.0005929342714593404,-0.9291055220530878,0.36981127773793526
66,tmp_test/66.jpeg,-4.027838049218923,-0.050786165327146214,-0.050786165327146214,0.0014764746929879008,0.0005900192496196383,-0.9291008971996971,0.3698229234680891
67,tmp_test/67.jpeg,-4.035010653642354,-0.05757169358053163,-0.05757169358053163,0.0014728884943591848,0.0005884212356669229,-0.929096783906912,0.36983327391375376
68,tmp_test/68.jpeg,-4.049610649430312,-0.07138397449341505,-0.07138397449341505,0.001472063601048695,0.0005878024123910675,-0.9290902290365893,0.3698497449313933
69,tmp_test/69.jpeg,-4.049610649430312,-0.07138397449341505,-0.07138397449341505,0.001472063601048695,0.0005878024123910675,-0.9290902290365893,0.3698497449313933
70,tmp_test/70.jpeg,-4.056820576148084,-0.07820494210808444,-0.07820494210808444,0.0014743923275023004,0.0005885482612153327,-0.9290881301707827,0.3698550069337549
71,tmp_test/71.jpeg,-4.071478634864976,-0.0920719215096816,-0.0920719215096816,0.0014838283571050946,0.0005920421542866852,-0.9290899462936486,0.36985040142679243
72,tmp_test/72.jpeg,-4.086078878428672,-0.10588568291837937,-0.10588568291837937,0.0014855927958326185,0.0005939638254431008,-0.9290882921766691,0.3698545464926175
73,tmp_test/73.jpeg,-4.086078878428672,-0.10588568291837937,-0.10588568291837937,0.0014855927958326185,0.0005939638254431008,-0.9290882921766691,0.3698545464926175
74,tmp_test/74.jpeg,-4.100399795292737,-0.11943638490917562,-0.11943638490917562,0.0014785038563624026,0.0005912626727496859,-0.9290778407484036,0.3698808325191816
75,tmp_test/75.jpeg,-4.100399795292737,-0.11943638490917562,-0.11943638490917562,0.0014785038563624026,0.0005912626727496859,-0.9290778407484036,0.3698808325191816
76,tmp_test/76.jpeg,-4.107784552452993,-0.1264244519892645,-0.1264244519892645,0.0014737924361935813,0.0005889530310346881,-0.9290731645581268,0.36989260058580536
77,tmp_test/77.jpeg,-4.114963927872328,-0.1332182526538475,-0.1332182526538475,0.0014717907289052159,0.0005880302324534926,-0.9290693457437447,0.3699022017395765
78,tmp_test/78.jpeg,-4.13679485621963,-0.15387701577138735,-0.15387701577138735,0.0014771120307977151,0.0005896208986175867,-0.9290625470199764,0.3699192536378699
79,tmp_test/79.jpeg,-4.144014882103045,-0.16070919149778723,-0.16070919149778723,0.0014819466569738306,0.0005914188934818999,-0.9290639184655554,0.36991578698837163
80,tmp_test/80.jpeg,-4.151444817089751,-0.16773990429637048,-0.16773990429637048,0.001486315660972173,0.0005932206500630195,-0.9290667821388126,0.36990857421969625
81,tmp_test/81.jpeg,-4.1586359727378035,-0.17454224052386016,-0.17454224052386016,0.0014863126082462095,0.0005934978934489999,-0.9290679124821244,0.3699057347908904
82,tmp_test/82.jpeg,-4.165792158347344,-0.1813187904824206,-0.1813187904824206,0.0014875380732737931,0.0005976831639524311,-0.9290568589717487,0.3699334842953042
83,tmp_test/83.jpeg,-4.180333510247819,-0.19508223005876854,-0.19508223005876854,0.0014751564001097594,0.0005896434599066633,-0.9290501447226878,0.3699504086022052
84,tmp_test/84.jpeg,-4.180333510247819,-0.19508223005876854,-0.19508223005876854,0.0014751564001097594,0.0005896434599066633,-0.9290501447226878,0.3699504086022052
85,tmp_test/85.jpeg,-4.19491147978049,-0.2088809838119149,-0.2088809838119149,0.0014714664584457025,0.0005879169879152008,-0.9290425916900745,0.36996939328256123
